 0.0607897  0.07444121 0.08853939 0.08853939 0.         0.
 0.01200977 0.01200977 0.         0.         0.10711636 0.09756391]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.07927561 0.02380416 0.0279011
 0.08805792 0.0946389  0.09547587 0.09547586 0.14262385 0.08543298
 0.01527676 0.01871921 0.20613104 0.18314043 0.13939756 0.1329708 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08762095 0.09712137 0.11205647 0.11205648 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00463005 0.00461689
 0.08101394 0.10161546 0.12213715 0.12213716 0.         0.
 0.0063939  0.0063939  0.         0.         0.07369389 0.06741555]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01278937 0.01275303
 0.1196501  0.1245662  0.13088148 0.13088149 0.         0.
 0.00873714 0.00873714 0.         0.         0.07369389 0.06741555]
[0.         0.         0.11764706 0.11764706 0.         0.
 1.         1.         0.         0.         0.02349806 0.0234313
 0.09161295 0.10863118 0.11840267 0.11840268 0.         0.
 0.02608514 0.02608514 0.         0.         0.12746611 0.11799288]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.05230127 0.05166514 0.05216992
 0.04740685 0.06311928 0.07742601 0.07742601 0.08355721 0.06712194
 0.05239379 0.05303346 0.20010129 0.10804205 0.11746939 0.10773831]
[0.04545455 0.06451613 0.20588235 0.20588235 0.11111111 0.22222222
 0.7777778  0.7777778  0.03965535 0.0485462  0.13591769 0.13595197
 0.2697566  0.28393443 0.26225059 0.26225058 0.05083049 0.04870008
 0.06975198 0.07016347 0.12530191 0.06660713 0.12999321 0.119628  ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.05230127 0.05166514 0.05216991
 0.04740685 0.06311928 0.07742601 0.07742601 0.08355721 0.06712194
 0.05239379 0.05303346 0.20010129 0.10804205 0.11746939 0.10773831]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06524458 0.08252588 0.09684665 0.09684666 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.07140512 0.04646049 0.04752377
 0.06828007 0.08025113 0.0930213  0.0930213  0.11074317 0.11593029
 0.05918978 0.06065847 0.27594485 0.17286523 0.1393898  0.12766449]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.05945671 0.02201406 0.02442263
 0.09233704 0.09874963 0.10501292 0.10501293 0.12642376 0.07288571
 0.01856865 0.02105192 0.21336406 0.16685034 0.17309818 0.16076965]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0198189  0.00422663 0.00533113
 0.0705012  0.0825354  0.09569243 0.09569244 0.05871227 0.03390596
 0.00571662 0.00723101 0.11647033 0.08899576 0.0716901  0.06798954]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.03965535 0.0198189  0.02444569 0.02474912
 0.13813041 0.13624239 0.11182781 0.11182782 0.0388584  0.02195721
 0.01665973 0.01692069 0.09190392 0.05287862 0.09980341 0.09016802]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00189021 0.00188484
 0.02844338 0.03440876 0.05519922 0.05519923 0.         0.
 0.0026281  0.0026281  0.         0.         0.03646641 0.03277825]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00267316 0.00266556
 0.05855152 0.08080241 0.106507   0.10650701 0.         0.
 0.00224293 0.00224293 0.         0.         0.01164343 0.01094733]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.02664789 0.02657218
 0.07285531 0.0881678  0.10248193 0.10248194 0.         0.
 0.02815957 0.02815957 0.         0.         0.13361801 0.1233708 ]
[0.13636364 0.03225806 0.08823529 0.08823529 1.         0.33333334
 1.         1.         0.13539183 0.02802816 0.01401441 0.01631994
 0.08368326 0.09543888 0.11714978 0.11714979 0.19380995 0.07598224
 0.02443235 0.02864719 0.37225891 0.15975037 0.22174716 0.2064728 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06968574 0.08573765 0.09774868 0.09774869 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04852795 0.07321751 0.11030893 0.11030893 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.03432735 0.00823923 0.00961083
 0.09196351 0.11075043 0.12286131 0.12286132 0.06460608 0.07148726
 0.01472765 0.01722834 0.12304446 0.11429895 0.10629344 0.09811374]
[0.09090909 0.03225806 0.05882353 0.05882353 0.6666667  0.33333334
 0.6666667  0.6666667  0.07931069 0.0242731  0.00968374 0.01130298
 0.07043646 0.08256538 0.10406224 0.10406224 0.09024403 0.05054912
 0.01551695 0.01772633 0.20519761 0.11242644 0.13632043 0.13041208]
[0.09090909 0.03225806 0.05882353 0.05882353 0.6666667  0.33333334
 0.6666667  0.6666667  0.07931069 0.0242731  0.00968374 0.01130298
 0.06029996 0.07715469 0.09058847 0.09058847 0.09024403 0.05054912
 0.01551695 0.01772633 0.20519761 0.11242644 0.13632043 0.13041208]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.05608113 0.03963781 0.01284554 0.01459725
 0.06389665 0.08104954 0.093506   0.09350601 0.09136679 0.08254637
 0.01902452 0.02223005 0.16817525 0.12680691 0.13865849 0.12726551]
[0.09090909 0.03225806 0.05882353 0.05882353 0.5        0.25
 0.5        0.5        0.09573648 0.03963781 0.01095533 0.01349313
 0.12882021 0.15903877 0.18990489 0.18990491 0.11700475 0.08254637
 0.01778993 0.0216524  0.2095223  0.12680691 0.13295316 0.12797821]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.044092   0.00750057 0.01027141
 0.04138975 0.05416062 0.08180345 0.08180346 0.10135831 0.07406463
 0.01153542 0.01576525 0.23427721 0.17277148 0.16655606 0.15793252]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.05949529 0.07336159 0.08576923 0.08576924 0.         0.
 0.00158599 0.00158599 0.         0.         0.03180127 0.02891826]
[0.09090909 0.03225806 0.05882353 0.05882353 1.         0.5
 1.         1.         0.09573648 0.03963781 0.01095533 0.01349313
 0.03285628 0.04878293 0.0689066  0.06890661 0.11700475 0.08254637
 0.01778993 0.0216524  0.2095223  0.12680691 0.13295316 0.12797821]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00654787 0.00652927
 0.08096642 0.1069047  0.14621169 0.1462117  0.         0.
 0.01173352 0.01173352 0.         0.         0.1052421  0.09589368]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.03965535 0.0198189  0.00786757 0.00868072
 0.04573384 0.06736074 0.09649262 0.09649263 0.08137823 0.05481772
 0.01708677 0.0192596  0.19784528 0.15180511 0.19276515 0.17744561]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.0198189  0.00378042 0.00461689
 0.06631228 0.07458072 0.09733138 0.09733139 0.         0.00898105
 0.00096539 0.00118236 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.02341015 0.02334364
 0.09675576 0.11097304 0.13291998 0.13291999 0.         0.
 0.00943232 0.00943232 0.         0.         0.04216805 0.03815647]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.05945671 0.05972239 0.06072728
 0.13815028 0.14897853 0.16568327 0.16568329 0.15332586 0.09169212
 0.05351036 0.05494417 0.35476683 0.21940196 0.19942817 0.18227774]
[0.09090909 0.06451613 0.23529412 0.23529412 0.22222222 0.22222222
 0.8888889  0.8888889  0.07931069 0.03963781 0.03393027 0.03557812
 0.2605198  0.27538196 0.27870658 0.27870658 0.05238528 0.02971453
 0.02802061 0.02899993 0.05516077 0.04985205 0.3307317  0.3017747 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05889927 0.06821571 0.09505357 0.09505358 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13215995 0.15333034 0.16173782 0.16173784 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.03225806 0.08823529 0.08823529 0.5        0.25
 0.75       0.75       0.07931069 0.01401408 0.01776514 0.01866731
 0.08138012 0.08162973 0.09881916 0.09881917 0.08485039 0.02275591
 0.01171631 0.01272067 0.1699714  0.05861762 0.09398263 0.086501  ]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.01272269 0.01268654
 0.08273586 0.10097722 0.12702887 0.12702888 0.         0.
 0.01996906 0.01996906 0.         0.         0.21766132 0.19810589]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.00834378 0.00832008
 0.12234725 0.13513446 0.13418559 0.1341856  0.         0.
 0.00853811 0.00853811 0.         0.         0.11874452 0.10779394]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07289436 0.08514242 0.10780065 0.10780066 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.15181761 0.08816963 0.01999177 0.02492246
 0.09409214 0.10450132 0.11802834 0.11802835 0.13606863 0.1011791
 0.01670789 0.02186363 0.18009179 0.13080286 0.15266868 0.14101452]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05498337 0.06933585 0.07775745 0.07775745 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.03963781 0.00845327 0.01066225
 0.09684426 0.12126347 0.15886341 0.15886342 0.14794609 0.09411661
 0.01866059 0.02360398 0.33557209 0.26166419 0.25455717 0.2416272 ]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.0272799  0.0272024
 0.05959541 0.07150953 0.07584354 0.07584354 0.         0.
 0.02821995 0.02821995 0.         0.         0.14446385 0.13198426]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00422663 0.00421463
 0.05585255 0.07477292 0.09751198 0.09751199 0.         0.
 0.00342975 0.00342975 0.         0.         0.03590629 0.03287013]
[0.09090909 0.03225806 0.05882353 0.05882353 1.         0.5
 1.         1.         0.09573648 0.03963781 0.01075607 0.01332782
 0.03785827 0.05435589 0.07906545 0.07906546 0.12621801 0.09067254
 0.02006447 0.02452881 0.21260407 0.14096109 0.15267238 0.14693866]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.11111111 0.11111111 0.         0.         0.00327394 0.00326464
 0.29638439 0.30496445 0.28824865 0.28824867 0.         0.
 0.00094249 0.00094249 0.         0.         0.         0.        ]
[0.         0.03225806 0.11764706 0.11764706 0.         0.14285715
 0.5714286  0.5714286  0.         0.01401408 0.08117979 0.08110104
 0.16189302 0.17943589 0.1770297  0.17702972 0.         0.02762466
 0.04401118 0.04428182 0.         0.0743202  0.12915491 0.11923104]
[0.13636364 0.12903226 0.11764706 0.11764706 0.75       1.
 1.         1.         0.11896604 0.0734708  0.10113962 0.10157487
 0.09908383 0.10979344 0.13645465 0.13645466 0.11585569 0.09390642
 0.09749626 0.09834075 0.22831649 0.20901251 0.23546688 0.21616953]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04672235 0.05528044 0.0803025  0.08030251 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.03963781 0.01491963 0.01651386
 0.08607289 0.09946882 0.11675124 0.11675125 0.11751499 0.0736464
 0.02157437 0.02420161 0.26043373 0.19916202 0.21983004 0.20211964]
[0.09090909 0.03225806 0.05882353 0.05882353 1.         0.5
 1.         1.         0.07931069 0.01401408 0.00841046 0.0096037
 0.04678641 0.0570147  0.07547486 0.07547487 0.10838709 0.03267393
 0.01112081 0.01325285 0.23796095 0.06304724 0.15089633 0.14160527]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.02802816 0.01108362 0.01286834
 0.06647109 0.08389109 0.10420136 0.10420137 0.10838709 0.04652954
 0.01336374 0.01599986 0.23796095 0.08615344 0.18566362 0.1752016 ]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.11896604 0.1415051  0.03773136 0.04255006
 0.09884514 0.1175083  0.14653964 0.14653965 0.17619006 0.26363621
 0.06260093 0.07050798 0.39075037 0.3128183  0.28886361 0.26528899]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07219061 0.09696084 0.12856588 0.12856589 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.02422317 0.02531766
 0.17008129 0.18504656 0.19176618 0.1917662  0.12054647 0.07313781
 0.0314424  0.03327703 0.30334441 0.19760179 0.24157685 0.22222359]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00534632 0.00533113
 0.10583556 0.1184292  0.13309622 0.13309622 0.         0.
 0.00137721 0.00137721 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.03432735 0.01406264 0.01576808
 0.08183831 0.09546205 0.11659988 0.11659989 0.06190846 0.06646077
 0.01835582 0.02146131 0.15621559 0.11272791 0.15207169 0.14073585]
[0.04545455 0.09677419 0.11764706 0.11764706 0.14285715 0.42857143
 0.5714286  0.5714286  0.03965535 0.07261453 0.017016   0.02053139
 0.15696785 0.17175143 0.18478291 0.18478293 0.06190846 0.09310486
 0.0150873  0.01916503 0.15621559 0.15268252 0.13422883 0.13077232]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.07760044 0.02047428 0.02345438
 0.02840314 0.04220974 0.06162264 0.06162265 0.08444412 0.12595387
 0.02946066 0.03336081 0.16018777 0.1393224  0.12641965 0.11941459]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.03965535 0.05778154 0.01669387 0.01846757
 0.14607769 0.16536561 0.18157535 0.18157534 0.05880617 0.10635909
 0.02628869 0.02916468 0.11667756 0.10815598 0.09424246 0.08632272]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15038932 0.1669018  0.16845068 0.16845069 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.06451613 0.08823529 0.08823529 1.         0.6666667
 1.         1.         0.11896604 0.05605633 0.0183169  0.02109688
 0.08503805 0.09478732 0.11184574 0.11184575 0.15820725 0.10263273
 0.02768128 0.03154217 0.28051762 0.18985273 0.21319889 0.19847484]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00189021 0.00188484
 0.0345943  0.03893899 0.04243781 0.04243781 0.         0.
 0.0019253  0.0019253  0.         0.         0.0275637  0.02374254]
[0.18181818 0.12903226 0.20588235 0.20588235 0.5        0.5
 0.875      0.875      0.15862138 0.14318652 0.04411229 0.05011691
 0.19178579 0.1874436  0.14985674 0.14985675 0.12789383 0.10688463
 0.02250769 0.02540663 0.13287671 0.07034476 0.14082593 0.12762128]
[0.13636364 0.09677419 0.20588235 0.20588235 0.375      0.375
 0.875      0.875      0.11896604 0.05945671 0.04407298 0.04590071
 0.19178579 0.1874436  0.14985674 0.14985675 0.10342218 0.05890851
 0.02336849 0.02493118 0.15930088 0.12590448 0.13565737 0.12469157]
[0.04545455 0.06451613 0.20588235 0.20588235 0.14285715 0.2857143
 1.         1.         0.03965535 0.04834143 0.06604027 0.06666269
 0.20342029 0.20494751 0.17268009 0.1726801  0.03481814 0.05601664
 0.0497408  0.05040043 0.07121057 0.09398155 0.20752656 0.19159691]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00689123 0.00687165
