 0.07181389 0.07416653 0.06957098 0.06957097 0.05103609 0.0382832
 0.01693885 0.01777425 0.09010592 0.07190235 0.1030601  0.0938123 ]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.03965535 0.0242731  0.02455891 0.02518956
 0.11963717 0.12375627 0.11545734 0.11545735 0.05103609 0.0382832
 0.0213268  0.0221622  0.09010592 0.07190235 0.16309233 0.14793892]
[0.09090909 0.06451613 0.05882353 0.05882353 0.5        0.5
 0.5        0.5        0.07931069 0.03963781 0.01638587 0.01760752
 0.07087166 0.07548798 0.07068487 0.07068486 0.05253308 0.02921129
 0.00734431 0.00797237 0.07521801 0.04525216 0.03064064 0.02817205]
[0.04545455 0.09677419 0.08823529 0.08823529 0.25       0.75
 0.75       0.75       0.03965535 0.09072307 0.0175032  0.02158443
 0.07087166 0.07548798 0.07068487 0.07068486 0.03466082 0.07802574
 0.00888541 0.01127103 0.07082301 0.06508023 0.04248472 0.041367  ]
[0.04545455 0.06451613 0.08823529 0.08823529 0.33333334 0.6666667
 1.         1.         0.03965535 0.08377233 0.01595635 0.02003303
 0.04725216 0.05673295 0.06089426 0.06089426 0.03466082 0.08500358
 0.01211272 0.01520622 0.07082301 0.08746724 0.09577414 0.08772993]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.01999594 0.01993913
 0.09949222 0.11158016 0.12277826 0.12277825 0.         0.
 0.00836762 0.00836762 0.         0.         0.04514696 0.04101375]
[0.13636364 0.12903226 0.20588235 0.20588235 0.375      0.5
 0.875      0.875      0.11896604 0.07927561 0.04856109 0.05057108
 0.18786573 0.1973732  0.19364482 0.19364484 0.11701922 0.07808033
 0.02875103 0.03065233 0.17586602 0.14419609 0.16577083 0.15295329]
[0.09090909 0.         0.08823529 0.08823529 0.5        0.
 0.75       0.75       0.07931069 0.         0.0150876  0.01581173
 0.0872325  0.09313765 0.08720259 0.0872026  0.05533239 0.
 0.00540535 0.00577691 0.05754501 0.         0.02969515 0.02921022]
[0.         0.03225806 0.08823529 0.08823529 0.         0.25
 0.75       0.75       0.         0.0198189  0.01430465 0.01459725
 0.0872325  0.09313765 0.08720259 0.0872026  0.         0.00879308
 0.00497591 0.00505933 0.         0.         0.02806632 0.02598277]
[0.09090909 0.09677419 0.11764706 0.11764706 0.33333334 0.5
 0.6666667  0.6666667  0.07931069 0.05365189 0.03351184 0.03461802
 0.14072643 0.14188681 0.12728289 0.12728248 0.08532308 0.05532584
 0.02199056 0.02298443 0.13406574 0.10447483 0.10670515 0.09804025]
[0.13636364 0.03225806 0.14705882 0.14705882 0.6        0.2
 1.         1.         0.11896604 0.0198189  0.03013033 0.03183711
 0.08973454 0.09493069 0.0963111  0.0963111  0.08958037 0.02041821
 0.01518847 0.01640959 0.15312437 0.05111063 0.11832453 0.1111229 ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.16666667 0.16666667
 0.16666667 0.16666667 0.03965535 0.0198189  0.00327394 0.00461689
 0.17959858 0.1866531  0.18415075 0.18415075 0.03466082 0.02041821
 0.00227248 0.00321377 0.07082301 0.05111063 0.02662097 0.02680375]
[0.04545455 0.         0.02941176 0.02941176 0.33333334 0.
 0.33333334 0.33333334 0.03965535 0.         0.00422663 0.00461689
 0.05228762 0.06245344 0.07107282 0.07107282 0.03466082 0.
 0.00293376 0.00321377 0.03660322 0.         0.02944162 0.02719111]
[0.09090909 0.03225806 0.05882353 0.05882353 0.6666667  0.33333334
 0.6666667  0.6666667  0.07931069 0.0242731  0.010204   0.01166931
 0.06019155 0.07624539 0.09034922 0.09034922 0.10020843 0.05006396
 0.01321301 0.01537634 0.11254365 0.10764817 0.13035014 0.12045441]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00912673 0.0091008
 0.12615917 0.13454357 0.13583867 0.13583868 0.         0.
 0.00336663 0.00336663 0.         0.         0.01486169 0.01369736]
[0.04545455 0.12903226 0.29411765 0.29411765 0.07692308 0.30769232
 0.7692308  0.7692308  0.05608113 0.07657437 0.10750658 0.10862007
 0.39387863 0.40899678 0.38857842 0.38857845 0.07244237 0.06993113
 0.0566329  0.05775954 0.12981796 0.11400091 0.22085392 0.20257405]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.05945671 0.0264827  0.02866642
 0.0514961  0.04356323 0.03104447 0.03104446 0.08597708 0.04436132
 0.01011015 0.01104217 0.04163209 0.04742664 0.03111385 0.02862723]
[0.22727273 0.16129032 0.26470588 0.26470588 0.2777778  0.2777778
 0.5        0.5        0.19827673 0.09909452 0.05835597 0.06160377
 0.51778114 0.53576362 0.51303641 0.5130364  0.10338036 0.05231927
 0.01784755 0.0190302  0.04163209 0.04742664 0.03111385 0.02862723]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.0242731  0.03024641 0.03117056
 0.15997742 0.15928819 0.13495636 0.13495637 0.03808167 0.02930595
 0.02364149 0.02449344 0.05867876 0.0457656  0.13578191 0.1257946 ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.01213062 0.01313378
 0.15997742 0.15928819 0.13495636 0.13495637 0.03127352 0.01553014
 0.00825065 0.00854415 0.         0.         0.08142082 0.07461295]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14523669 0.15221863 0.14649238 0.14649238 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.0111503  0.01111862
 0.12995837 0.13766218 0.1326701  0.13267011 0.         0.
 0.00342196 0.00342196 0.         0.         0.00835189 0.00779685]
[0.13636364 0.09677419 0.08823529 0.08823529 0.6        0.6
 0.6        0.6        0.11896604 0.0728193  0.01658477 0.02006522
 0.11224331 0.11548704 0.10445175 0.10445174 0.108974   0.07819768
 0.01226983 0.01493756 0.18112823 0.11510406 0.09665831 0.09174777]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.01401408 0.00267316 0.00326464
 0.1101083  0.1182479  0.11901058 0.11901056 0.         0.01040541
 0.00127488 0.00156139 0.         0.01578513 0.01150991 0.01184905]
[0.04545455 0.06451613 0.08823529 0.08823529 0.33333334 0.6666667
 1.         1.         0.03965535 0.09631855 0.0196349  0.02415336
 0.05377068 0.06827905 0.08378348 0.08378348 0.05718485 0.13760729
 0.02345311 0.02895751 0.13415541 0.13617466 0.15151708 0.13992086]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.6666667  0.6666667  0.         0.         0.00957295 0.00954575
 0.05377068 0.06827905 0.08378348 0.08378348 0.         0.
 0.01016891 0.01016891 0.         0.         0.11659906 0.10598626]
[0.09090909 0.09677419 0.14705882 0.14705882 0.4        0.6
 1.         1.         0.07931069 0.05945671 0.02495286 0.02726517
 0.10654291 0.11227383 0.10119829 0.10119829 0.0870125  0.06394476
 0.02031555 0.02212103 0.1852301  0.12529968 0.13802484 0.12716132]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00534632 0.00533113
 0.0500598  0.06529344 0.07843177 0.07843177 0.         0.
 0.00371094 0.00371094 0.         0.         0.03101242 0.02822239]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.05945671 0.02249197 0.02504269
 0.09949733 0.10750031 0.09975888 0.09975888 0.1054856  0.06331454
 0.01808774 0.0200653  0.13714838 0.12458567 0.13409628 0.12368656]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.07927561 0.02767427 0.03092923
 0.09814978 0.10669282 0.11160873 0.11160874 0.13995583 0.08361315
 0.02334471 0.02596265 0.1892396  0.16924827 0.1655381  0.15263499]
[0.13636364 0.09677419 0.08823529 0.08823529 0.75       0.75
 0.75       0.75       0.11896604 0.08408449 0.03020915 0.03269033
 0.0933937  0.10552224 0.11849559 0.1184956  0.12148273 0.10409902
 0.02946531 0.03201787 0.24147416 0.18160984 0.15451194 0.1416444 ]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.08408449 0.0388294  0.04128609
 0.12986747 0.14351478 0.14047808 0.14047809 0.12148273 0.10409902
 0.03779    0.04034256 0.24147416 0.18160984 0.23317403 0.2129932 ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.05608113 0.0242731  0.01165203 0.01235971
 0.05684117 0.06625882 0.08011311 0.0801131  0.0490178  0.02500709
 0.00808781 0.00860347 0.07712193 0.04722706 0.03178498 0.02905861]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.11216225 0.0485462  0.0196715  0.02139908
 0.05417082 0.06767026 0.07927678 0.07927678 0.13062643 0.0674141
 0.01928531 0.02126099 0.21607172 0.13581295 0.11066915 0.10169705]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.20789872 0.10390339 0.03179207 0.03625312
 0.09545113 0.10835587 0.1231526  0.12315261 0.22738246 0.13757434
 0.03136152 0.03636816 0.23693274 0.23336486 0.2170365  0.20198759]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.05608113 0.02802816 0.01984464 0.02070627
 0.09465038 0.10628661 0.11521179 0.1152118  0.0490178  0.02887571
 0.00992427 0.01056328 0.05005221 0.04523781 0.03182396 0.02910538]
[0.13636364 0.06451613 0.08823529 0.08823529 0.42857143 0.2857143
 0.42857143 0.42857143 0.15862138 0.044092   0.02244241 0.02482957
 0.17331215 0.18732847 0.17817951 0.17817953 0.10431764 0.03118749
 0.00978131 0.01087117 0.0807111  0.04499429 0.03148357 0.02890875]
[0.13636364 0.09677419 0.17647059 0.17647059 0.33333334 0.33333334
 0.6666667  0.6666667  0.15862138 0.05945671 0.02963151 0.03285048
 0.23076175 0.23980384 0.22522109 0.22522111 0.12312331 0.04989744
 0.02149568 0.02327063 0.11933077 0.0873732  0.16828244 0.15447   ]
[0.09090909 0.09677419 0.08823529 0.08823529 0.33333334 0.5
 0.5        0.5        0.07931069 0.09809857 0.02390647 0.02760487
 0.17095575 0.1820168  0.17556828 0.1755683  0.11133009 0.15646558
 0.02837087 0.03326973 0.18972222 0.19389696 0.16364468 0.15037683]
[0.         0.06451613 0.05882353 0.05882353 0.         0.4
 0.4        0.4        0.         0.02802816 0.00652025 0.00765238
 0.12043686 0.11924431 0.12950598 0.12950599 0.         0.02078841
 0.00249438 0.00313256 0.         0.02266476 0.0190408  0.02177072]
[0.13636364 0.03225806 0.14705882 0.14705882 0.6        0.2
 1.         1.         0.13539183 0.0198189  0.04491089 0.04559035
 0.11654508 0.11296707 0.11249087 0.11249087 0.1272773  0.02690428
 0.03096865 0.03164051 0.15393269 0.06334428 0.14682134 0.13369378]
[0.13636364 0.         0.14705882 0.14705882 0.6        0.
 1.         1.         0.13539183 0.         0.04613186 0.04662519
 0.11500495 0.11065914 0.11371589 0.1137159  0.14858712 0.
 0.03542802 0.0360151  0.18881329 0.         0.1801801  0.16437712]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.01290715 0.01287048
 0.1311622  0.12704411 0.10863159 0.1086316  0.         0.
 0.00675604 0.00675604 0.         0.         0.03089942 0.02817708]
[0.22727273 0.16129032 0.20588235 0.20588235 0.5555556  0.5555556
 0.7777778  0.7777778  0.21470252 0.10730377 0.04176043 0.04661705
 0.21290175 0.21879052 0.20233942 0.20233942 0.15448072 0.0830794
 0.02135229 0.02410725 0.16923757 0.14176995 0.15958409 0.15033129]
[0.         0.         0.20588235 0.20588235 0.         0.
 1.         1.         0.         0.         0.05718467 0.05702221
 0.12828769 0.11709499 0.08882261 0.08882262 0.         0.
 0.02647414 0.02647414 0.         0.         0.08433226 0.07726205]
[0.04545455 0.06451613 0.17647059 0.17647059 0.16666667 0.33333334
 1.         1.         0.03965535 0.03828718 0.02344788 0.02507237
 0.1169879  0.11440738 0.08878464 0.08878465 0.05000898 0.04403781
 0.0144197  0.01582662 0.08805474 0.07830729 0.10723134 0.09850489]
[0.09090909 0.06451613 0.20588235 0.20588235 0.2857143  0.2857143
 1.         1.         0.07931069 0.03963781 0.04266214 0.04373367
 0.16056516 0.16259856 0.14079614 0.14079616 0.10676538 0.0660148
 0.03266616 0.03426116 0.18101848 0.17051116 0.1926843  0.17684171]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.2857143  0.2857143  0.         0.         0.00567062 0.00565451
 0.16056516 0.16259856 0.14079614 0.14079616 0.         0.
 0.00147684 0.00147684 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.17647059 0.17647059 0.25       0.25
 0.75       0.75       0.07931069 0.08863283 0.05039754 0.05223938
 0.17896682 0.17056234 0.13645473 0.13645472 0.06493095 0.08132371
 0.03322729 0.03461788 0.08713286 0.0720799  0.12507626 0.11359505]
[0.         0.03225806 0.08823529 0.08823529 0.         0.16666667
 0.5        0.5        0.         0.01401408 0.00705435 0.00781504
 0.17663295 0.19134625 0.18906016 0.18906015 0.         0.00988856
 0.0037307  0.00397933 0.         0.         0.03391105 0.03086153]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.375      0.375      0.         0.         0.00912673 0.0091008
 0.23263282 0.22555107 0.17337078 0.17337079 0.         0.
 0.00319137 0.00319137 0.         0.         0.010228   0.00947939]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.03143437 0.03134506
 0.1118354  0.11773406 0.1103698  0.1103698  0.         0.
 0.02797899 0.02797899 0.         0.         0.16127523 0.14769752]
[0.         0.12903226 0.17647059 0.17647059 0.         0.5714286
 0.85714287 0.85714287 0.         0.06186115 0.0339597  0.03532373
 0.18936859 0.19463064 0.15716069 0.15716068 0.         0.07806705
 0.02598521 0.02727941 0.         0.16127163 0.18380322 0.16985508]
[0.         0.06451613 0.08823529 0.08823529 0.         0.4
 0.6        0.6        0.         0.02802816 0.0131712  0.01404108
 0.13840533 0.15272874 0.1369175  0.13691751 0.         0.03577434
 0.00731566 0.00802611 0.         0.08011731 0.06222972 0.05904144]
[0.         0.03225806 0.14705882 0.14705882 0.         0.2
 1.         1.         0.         0.01401408 0.02343762 0.02387607
 0.12429324 0.13206902 0.11227927 0.11227926 0.         0.02621757
 0.0156792  0.01643581 0.         0.07262241 0.13541872 0.12942856]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.6666667  0.6666667  0.         0.         0.01843199 0.01837962
 0.13113008 0.13572734 0.11889778 0.11889779 0.         0.
 0.00602862 0.00602862 0.         0.         0.02216496 0.02055358]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0242731  0.01754219 0.01820521
 0.1504471  0.15567085 0.13515546 0.13515547 0.01712375 0.00981919
 0.00595572 0.00613205 0.         0.         0.02551958 0.02319708]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.02802816 0.01546482 0.01651894
 0.09632167 0.09688226 0.0806404  0.08064041 0.0494658  0.04221731
 0.01253117 0.01383508 0.07031828 0.06840891 0.08996899 0.08267279]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0198189  0.01784405 0.01914561
 0.07923961 0.08114978 0.062376   0.062376   0.03466082 0.02041821
 0.01350431 0.0144456  0.05740601 0.04256853 0.08701302 0.08196191]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.00939078 0.01071636
 0.15069914 0.15694763 0.13980705 0.13980706 0.03466082 0.02041821
 0.00412678 0.00506808 0.05740601 0.04256853 0.02662097 0.02680375]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.0242731  0.02037133 0.0210533
 0.17080403 0.17572772 0.14921    0.14921001 0.03127352 0.01902045
 0.01163497 0.01184424 0.         0.         0.10808713 0.0973035 ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.09573648 0.05560954 0.02355574 0.02530711
 0.09824477 0.10422388 0.09906311 0.09906311 0.10748488 0.07426491
 0.02235814 0.02428206 0.13293787 0.09182874 0.11806132 0.10784249]
[0.         0.         0.17647059 0.17647059 0.         0.
 0.85714287 0.85714287 0.         0.         0.04047021 0.04035523
 0.15112335 0.15056964 0.12519771 0.12519772 0.         0.
 0.02443909 0.02443908 0.         0.         0.11907332 0.10917988]
